00010000, FFFF0000, FFFE0000, FFFF0000, 0, 00020000, 0
00010000, FFFF0000, FFA60000, FFF70000, 0, 000A0000, 0
00010000, FFFF0000, FFD60000, FFFA0000, 0, 00070000, 0
00010000, 000F0000, 00360000, FFF70000, 0, FFFA0000, 0
00010000, FFFC0000, FFE00000, FFFC0000, 0, 00080000, 0
00010000, FFF60000, 00180000, 00040000, 0, 00060000, 0
00010000, FFFA0000, 00050000, 00010000, 0, 00050000, 0
00010000, FFFA0000, 00050000, 00010000, 0, 00050000, 0
00010000, FFF90000, FFEE0000, FFFE0000, 0, 00090000, 0
00010000, FFFA0000, 00050000, 00010000, 0, 00050000, 0
00010000, FFFD0000, FFE40000, FFFC0000, 0, 00070000, 0
00010000, 00090000, 00120000, FFFA0000, 0, FFFD0000, 0
00010000, 00050000, 00040000, FFFC0000, 0, FFFF0000, 0
00010000, FFF20000, 00300000, 00060000, 0, 00080000, 0
00010000, FFFB0000, FFF20000, FFFE0000, 0, 00070000, 0
00010000, 00060000, 002D0000, FFFD0000, 00060000, FFFD0000, FFFA0000
00010000, 000E0000, 003A0000, FFF90000, 00030000, FFF90000, FFFD0000
00010000, FFFC0000, 00080000, 00020000, 00020000, 00020000, FFFE0000
00010000, FFF20000, 004A0000, 00070000, 00050000, 00070000, FFFB0000
00010000, FFF00000, 00440000, 00080000, 00020000, 00080000, FFFE0000
00010000, 00040000, 00140000, FFFE0000, 00040000, FFFE0000, FFFC0000
00010000, 00040000, 00440000, FFFE0000, 00080000, FFFE0000, FFF80000
00010000, 00000000, 00100000, 00000000, 00040000, 00000000, FFFC0000
00010000, 000E0000, 00410000, FFF90000, 00040000, FFF90000, FFFC0000
00010000, FFF20000, 00350000, 00070000, 00020000, 00070000, FFFE0000
00010000, FFF40000, 00280000, 00060000, 00020000, 00060000, FFFE0000
00010000, FFF80000, 00500000, 00040000, 00080000, 00040000, FFF80000
00010000, FFFA0000, 003A0000, 00030000, 00070000, 00030000, FFF90000
00010000, FFFC0000, 00140000, 00020000, 00040000, 00020000, FFFC0000
00010000, 00040000, 00050000, FFFE0000, 00010000, FFFE0000, FFFF0000
