Test Case | Inputs (a, b, c) | Observed (r1, im1, r2, im2) | Expected (r1, im1, r2, im2) | Latency (cycles) | Result
0 | 00010000, ffff0000, fffe0000 | ffff0000, 00000000, 00020000, 00000000 | ffff0000, 00000000, 00020000, 00000000 | 0 | Success
1 | 00010000, ffff0000, ffa60000 | fff70000, 00000000, 000a0000, 00000000 | fff70000, 00000000, 000a0000, 00000000 | 0 | Success
2 | 00010000, ffff0000, ffd60000 | fffa0000, 00000000, 00070000, 00000000 | fffa0000, 00000000, 00070000, 00000000 | 0 | Success
3 | 00010000, 000f0000, 00360000 | fff70000, 00000000, fffa0000, 00000000 | fff70000, 00000000, fffa0000, 00000000 | 0 | Success
4 | 00010000, fffc0000, ffe00000 | fffc0000, 00000000, 00080000, 00000000 | fffc0000, 00000000, 00080000, 00000000 | 0 | Success
5 | 00010000, fff60000, 00180000 | 00040000, 00000000, 00060000, 00000000 | 00040000, 00000000, 00060000, 00000000 | 0 | Success
6 | 00010000, fffa0000, 00050000 | 00010000, 00000000, 00050000, 00000000 | 00010000, 00000000, 00050000, 00000000 | 0 | Success
7 | 00010000, fffa0000, 00050000 | 00010000, 00000000, 00050000, 00000000 | 00010000, 00000000, 00050000, 00000000 | 0 | Success
8 | 00010000, fff90000, ffee0000 | fffe0000, 00000000, 00090000, 00000000 | fffe0000, 00000000, 00090000, 00000000 | 0 | Success
9 | 00010000, fffa0000, 00050000 | 00010000, 00000000, 00050000, 00000000 | 00010000, 00000000, 00050000, 00000000 | 0 | Success
10 | 00010000, fffd0000, ffe40000 | fffc0000, 00000000, 00070000, 00000000 | fffc0000, 00000000, 00070000, 00000000 | 0 | Success
11 | 00010000, 00090000, 00120000 | fffa0000, 00000000, fffd0000, 00000000 | fffa0000, 00000000, fffd0000, 00000000 | 0 | Success
12 | 00010000, 00050000, 00040000 | fffc0000, 00000000, ffff0000, 00000000 | fffc0000, 00000000, ffff0000, 00000000 | 0 | Success
13 | 00010000, fff20000, 00300000 | 00060000, 00000000, 00080000, 00000000 | 00060000, 00000000, 00080000, 00000000 | 0 | Success
14 | 00010000, fffb0000, fff20000 | fffe0000, 00000000, 00070000, 00000000 | fffe0000, 00000000, 00070000, 00000000 | 0 | Success
15 | 00010000, 00060000, 002d0000 | fffd0000, 00060000, fffd0000, fffa0000 | fffd0000, 00060000, fffd0000, fffa0000 | 0 | Success
16 | 00010000, 000e0000, 003a0000 | fff90000, 00030000, fff90000, fffd0000 | fff90000, 00030000, fff90000, fffd0000 | 0 | Success
17 | 00010000, fffc0000, 00080000 | 00020000, 00020000, 00020000, fffe0000 | 00020000, 00020000, 00020000, fffe0000 | 0 | Success
18 | 00010000, fff20000, 004a0000 | 00070000, 00050000, 00070000, fffb0000 | 00070000, 00050000, 00070000, fffb0000 | 0 | Success
19 | 00010000, fff00000, 00440000 | 00080000, 00020000, 00080000, fffe0000 | 00080000, 00020000, 00080000, fffe0000 | 0 | Success
20 | 00010000, 00040000, 00140000 | fffe0000, 00040000, fffe0000, fffc0000 | fffe0000, 00040000, fffe0000, fffc0000 | 0 | Success
21 | 00010000, 00040000, 00440000 | fffe0000, 00080000, fffe0000, fff80000 | fffe0000, 00080000, fffe0000, fff80000 | 0 | Success
22 | 00010000, 00000000, 00100000 | 00000000, 00040000, 00000000, fffc0000 | 00000000, 00040000, 00000000, fffc0000 | 0 | Success
23 | 00010000, 000e0000, 00410000 | fff90000, 00040000, fff90000, fffc0000 | fff90000, 00040000, fff90000, fffc0000 | 0 | Success
24 | 00010000, fff20000, 00350000 | 00070000, 00020000, 00070000, fffe0000 | 00070000, 00020000, 00070000, fffe0000 | 0 | Success
25 | 00010000, fff40000, 00280000 | 00060000, 00020000, 00060000, fffe0000 | 00060000, 00020000, 00060000, fffe0000 | 0 | Success
26 | 00010000, fff80000, 00500000 | 00040000, 00080000, 00040000, fff80000 | 00040000, 00080000, 00040000, fff80000 | 0 | Success
27 | 00010000, fffa0000, 003a0000 | 00030000, 00070000, 00030000, fff90000 | 00030000, 00070000, 00030000, fff90000 | 0 | Success
28 | 00010000, fffc0000, 00140000 | 00020000, 00040000, 00020000, fffc0000 | 00020000, 00040000, 00020000, fffc0000 | 0 | Success
29 | 00010000, 00040000, 00050000 | fffe0000, 00010000, fffe0000, ffff0000 | fffe0000, 00010000, fffe0000, ffff0000 | 0 | Success
